State,Year,Mental Provider pop,Death pop
Alabama,2017,92.6,817
Alabama,2018,100.7,807
Alaska,2017,391.2,197
Alaska,2018,429.9,179
Arizona,2017,129.3,1299
Arizona,2018,132.9,1409
Arkansas,2017,226,621
Arkansas,2018,231.6,541
California,2017,338,4251
California,2018,356.2,4437
Colorado,2017,339.1,1143
Colorado,2018,356.4,1247
Connecticut,2017,375.5,398
Connecticut,2018,396.9,416
Delaware,2017,249.6,112
Delaware,2018,262.6,111
District of Columbia,2017,486.9,46
District of Columbia,2018,508.6,53
Florida,2017,153.8,3193
Florida,2018,160.5,3533
Georgia,2017,130.2,1424
Georgia,2018,137.3,1532
Hawaii,2017,241,224
Hawaii,2018,250.5,175
Idaho,2017,202,384
Idaho,2018,208.8,402
Illinois,2017,213.8,1437
Illinois,2018,228.8,1448
Indiana,2017,153,1076
Indiana,2018,160,1057
Iowa,2017,149.2,468
Iowa,2018,155.7,484
Kansas,2017,189.7,543
Kansas,2018,196.7,540
Kentucky,2017,211.2,756
Kentucky,2018,227.5,788
Louisiana,2017,271.9,709
Louisiana,2018,264.6,703
Maine,2017,459.5,270
Maine,2018,474.6,266
Maryland,2017,235.5,620
Maryland,2018,257.4,641
Massachusetts,2017,590.9,670
Massachusetts,2018,626.6,735
Michigan,2017,253,1430
Michigan,2018,265.4,1503
Minnesota,2017,235.9,764
Minnesota,2018,250.7,722
Mississippi,2017,147.9,435
Mississippi,2018,159,413
Missouri,2017,184.2,1127
Missouri,2018,193.7,1204
Montana,2017,282.7,307
Montana,2018,295.3,258
Nebraska,2017,244.6,269
Nebraska,2018,254.7,266
Nevada,2017,202.9,622
Nevada,2018,211.6,643
New Hampshire,2017,290.7,264
New Hampshire,2018,307.3,272
New Jersey,2017,205.1,778
New Jersey,2018,220.7,766
New Mexico,2017,381.5,481
New Mexico,2018,388.8,520
New York,2017,274.1,1662
New York,2018,291.1,1694
North Carolina,2017,233.7,1497
North Carolina,2018,243.6,1461
North Dakota,2017,177.7,153
North Dakota,2018,188.4,141
Ohio,2017,228.4,1696
Ohio,2018,245.1,1795
Oklahoma,2017,395.2,745
Oklahoma,2018,401.4,768
Oregon,2017,492.3,811
Oregon,2018,522.3,824
Pennsylvania,2017,194.9,2001
Pennsylvania,2018,206.2,1976
Rhode Island,2017,395.4,127
Rhode Island,2018,409.5,105
South Carolina,2017,167.2,822
South Carolina,2018,174.1,794
South Dakota,2017,171.4,180
South Dakota,2018,179,157
Tennessee,2017,147.2,1144
Tennessee,2018,153,1142
Texas,2017,105.9,3687
Texas,2018,111.8,3827
Utah,2017,317.5,645
Utah,2018,335.5,648
Vermont,2017,433.4,110
Vermont,2018,452.3,125
Virginia,2017,162.4,1163
Virginia,2018,171.9,1226
Washington,2017,333.1,1277
Washington,2018,373.3,1223
West Virginia,2017,122.6,391
West Virginia,2018,127.8,389
Wisconsin,2017,191.1,902
Wisconsin,2018,200.2,868
Wyoming,2017,331.6,154
Wyoming,2018,343.2,145
